location;date;week;total_tests_per_thousand;new_tests_per_thousand
India;31/03/2024;2024-W13;888.45;3
India;07/04/2024;2024-W14;891.45;3
India;14/04/2024;2024-W15;894.45;3
India;21/04/2024;2024-W16;897.45;3
India;28/04/2024;2024-W17;900.45;3
India;05/05/2024;2024-W18;903.45;3
India;12/05/2024;2024-W19;906.45;3
India;19/05/2024;2024-W20;909.45;3
India;26/05/2024;2024-W21;912.45;3
India;02/06/2024;2024-W22;915.45;3
India;09/06/2024;2024-W23;918.45;3
India;16/06/2024;2024-W24;921.45;3
India;23/06/2024;2024-W25;924.45;3
India;30/06/2024;2024-W26;927.45;3
India;07/07/2024;2024-W27;930.45;3
India;21/07/2024;2024-W29;933.45;3
India;28/07/2024;2024-W30;936.45;3
India;04/08/2024;2024-W31;939.45;3
United States;26/01/2020;2020-W04;0;0
United States;02/02/2020;2020-W05;0;0
United States;09/02/2020;2020-W06;0;0
United States;16/02/2020;2020-W07;0;0
United States;23/02/2020;2020-W08;0;0
United States;01/03/2020;2020-W09;0;0
United States;08/03/2020;2020-W10;0.02;0
United States;15/03/2020;2020-W11;0.2;0.18
United States;22/03/2020;2020-W12;1.4;1.2
United States;29/03/2020;2020-W13;3.76;2.36
United States;05/04/2020;2020-W14;6.84;3.08
United States;12/04/2020;2020-W15;10.28;3.44
United States;19/04/2020;2020-W16;13.64;3.36
United States;26/04/2020;2020-W17;18.1;4.46
United States;03/05/2020;2020-W18;23.82;5.72
United States;10/05/2020;2020-W19;30.59;6.77
United States;17/05/2020;2020-W20;38.78;8.19
United States;24/05/2020;2020-W21;47.5;8.72
United States;31/05/2020;2020-W22;57.16;9.66
United States;07/06/2020;2020-W23;67.86;10.7
United States;14/06/2020;2020-W24;79.19;11.33
United States;21/06/2020;2020-W25;91.94;12.75
United States;28/06/2020;2020-W26;106.36;14.42
United States;05/07/2020;2020-W27;121.84;15.48
United States;12/07/2020;2020-W28;140.17;18.33
United States;19/07/2020;2020-W29;159.8;19.63
United States;26/07/2020;2020-W30;179.9;20.1
United States;02/08/2020;2020-W31;198.47;18.57
United States;09/08/2020;2020-W32;216.5;18.03
United States;16/08/2020;2020-W33;234.33;17.83
United States;23/08/2020;2020-W34;251.83;17.5
United States;30/08/2020;2020-W35;269.67;17.84
United States;06/09/2020;2020-W36;287.52;17.85
United States;13/09/2020;2020-W37;304.51;16.99
United States;20/09/2020;2020-W38;324.6;20.09
United States;27/09/2020;2020-W39;344.95;20.35
United States;04/10/2020;2020-W40;365.4;20.45
United States;11/10/2020;2020-W41;389.56;24.16
United States;18/10/2020;2020-W42;412.24;22.68
United States;25/10/2020;2020-W43;437.79;25.55
United States;01/11/2020;2020-W44;464.23;26.44
United States;08/11/2020;2020-W45;493.48;29.25
United States;15/11/2020;2020-W46;526.46;32.98
United States;22/11/2020;2020-W47;565.06;38.6
United States;29/11/2020;2020-W48;598.87;33.81
United States;06/12/2020;2020-W49;636.45;37.58
United States;13/12/2020;2020-W50;674.42;37.97
United States;20/12/2020;2020-W51;711.76;37.34
United States;27/12/2020;2020-W52;743.56;31.8
United States;03/01/2021;2021-W01;775.44;31.88
United States;10/01/2021;2021-W02;814.11;38.67
United States;17/01/2021;2021-W03;851.23;37.12
United States;24/01/2021;2021-W04;886.35;35.12
United States;31/01/2021;2021-W05;919.87;33.52
United States;07/02/2021;2021-W06;951.06;31.19
United States;14/02/2021;2021-W07;977.83;26.77
United States;21/02/2021;2021-W08;1001.78;23.95
United States;28/02/2021;2021-W09;1029.13;27.35
United States;07/03/2021;2021-W10;1055.99;26.86
United States;14/03/2021;2021-W11;1081.74;25.75
United States;21/03/2021;2021-W12;1107.02;25.28
United States;28/03/2021;2021-W13;1132.64;25.62
United States;04/04/2021;2021-W14;1157.77;25.13
United States;11/04/2021;2021-W15;1183.91;26.14
United States;18/04/2021;2021-W16;1210.37;26.46
United States;25/04/2021;2021-W17;1236.32;25.95
United States;02/05/2021;2021-W18;1261.02;24.7
United States;09/05/2021;2021-W19;1283.82;22.8
United States;16/05/2021;2021-W20;1304.8;20.98
United States;23/05/2021;2021-W21;1323.52;18.72
United States;30/05/2021;2021-W22;1339.99;16.47
United States;06/06/2021;2021-W23;1354.77;14.78
United States;13/06/2021;2021-W24;1369.17;14.4
United States;20/06/2021;2021-W25;1382.44;13.27
United States;27/06/2021;2021-W26;1395.26;12.82
United States;04/07/2021;2021-W27;1406.77;11.51
United States;11/07/2021;2021-W28;1418.34;11.57
United States;18/07/2021;2021-W29;1431.71;13.37
United States;25/07/2021;2021-W30;1447.83;16.12
United States;01/08/2021;2021-W31;1466.89;19.06
United States;08/08/2021;2021-W32;1490.63;23.74
United States;15/08/2021;2021-W33;1517.62;26.99
United States;22/08/2021;2021-W34;1546.74;29.12
United States;29/08/2021;2021-W35;1580.5;33.76
United States;05/09/2021;2021-W36;1615.15;34.65
United States;12/09/2021;2021-W37;1647.63;32.48
United States;19/09/2021;2021-W38;1682.71;35.08
United States;26/09/2021;2021-W39;1717;34.29
United States;03/10/2021;2021-W40;1749.76;32.76
United States;10/10/2021;2021-W41;1781.77;32.01
United States;17/10/2021;2021-W42;1812.05;30.28
United States;24/10/2021;2021-W43;1841.93;29.88
United States;31/10/2021;2021-W44;1870.41;28.48
United States;07/11/2021;2021-W45;1899.9;29.49
United States;14/11/2021;2021-W46;1929.86;29.96
United States;21/11/2021;2021-W47;1961.22;31.36
United States;28/11/2021;2021-W48;1984.04;22.82
United States;05/12/2021;2021-W49;2017.88;33.84
United States;12/12/2021;2021-W50;2051.06;33.18
United States;19/12/2021;2021-W51;2086.88;35.82
United States;26/12/2021;2021-W52;2123.46;36.58
United States;02/01/2022;2022-W01;2163.12;39.66
United States;09/01/2022;2022-W02;2217.62;54.5
United States;16/01/2022;2022-W03;2268.22;50.6
United States;23/01/2022;2022-W04;2314.09;45.87
United States;30/01/2022;2022-W05;2348.27;34.18
United States;06/02/2022;2022-W06;2377.2;28.93
United States;13/02/2022;2022-W07;2403.08;25.88
United States;20/02/2022;2022-W08;2428.16;25.08
United States;27/02/2022;2022-W09;2448.38;20.22
United States;06/03/2022;2022-W10;2468.33;19.95
United States;13/03/2022;2022-W11;2486.56;18.23
United States;20/03/2022;2022-W12;2505.27;18.71
United States;27/03/2022;2022-W13;2522.95;17.68
United States;03/04/2022;2022-W14;2539.57;16.62
United States;10/04/2022;2022-W15;2556;16.43
United States;17/04/2022;2022-W16;2570.31;14.31
United States;24/04/2022;2022-W17;2583.75;13.44
United States;01/05/2022;2022-W18;2601.28;17.53
United States;08/05/2022;2022-W19;2617.91;16.63
United States;15/05/2022;2022-W20;2635.69;17.78
United States;22/05/2022;2022-W21;2654.51;18.82
United States;29/05/2022;2022-W22;2671.8;17.29
United States;05/06/2022;2022-W23;2687.13;15.33
United States;12/06/2022;2022-W24;2699.68;12.55
United States;19/06/2022;2022-W25;2713.68;14
United States;26/06/2022;2022-W26;2727.68;14
United States;03/07/2022;2022-W27;2741.68;14
United States;10/07/2022;2022-W28;2755.68;14
United States;17/07/2022;2022-W29;2769.68;14
United States;24/07/2022;2022-W30;2783.68;14
United States;31/07/2022;2022-W31;2797.68;14
United States;07/08/2022;2022-W32;2811.68;14
United States;14/08/2022;2022-W33;2825.68;14
United States;21/08/2022;2022-W34;2839.68;14
United States;28/08/2022;2022-W35;2853.68;14
United States;04/09/2022;2022-W36;2867.68;14
United States;11/09/2022;2022-W37;2881.68;14
United States;18/09/2022;2022-W38;2895.68;14
United States;25/09/2022;2022-W39;2909.68;14
United States;02/10/2022;2022-W40;2923.68;14
United States;09/10/2022;2022-W41;2937.68;14
United States;16/10/2022;2022-W42;2951.68;14
United States;23/10/2022;2022-W43;2965.68;14
United States;30/10/2022;2022-W44;2979.68;14
United States;06/11/2022;2022-W45;2993.68;14
United States;13/11/2022;2022-W46;3007.68;14
United States;20/11/2022;2022-W47;3021.68;14
United States;27/11/2022;2022-W48;3035.68;14
United States;04/12/2022;2022-W49;3049.68;14
United States;11/12/2022;2022-W50;3063.68;14
United States;18/12/2022;2022-W51;3077.68;14
United States;25/12/2022;2022-W52;3091.68;14
United States;01/01/2023;2023-W01;3105.68;14
United States;08/01/2023;2023-W02;3119.68;14
United States;15/01/2023;2023-W03;3133.68;14
United States;22/01/2023;2023-W04;3147.68;14
United States;29/01/2023;2023-W05;3161.68;14
United States;05/02/2023;2023-W06;3175.68;14
United States;12/02/2023;2023-W07;3189.68;14
United States;19/02/2023;2023-W08;3203.68;14
United States;26/02/2023;2023-W09;3217.68;14
United States;05/03/2023;2023-W10;3231.68;14
United States;12/03/2023;2023-W11;3245.68;14
United States;19/03/2023;2023-W12;3259.68;14
United States;26/03/2023;2023-W13;3273.68;14
United States;02/04/2023;2023-W14;3287.68;14
United States;09/04/2023;2023-W15;3301.68;14
United States;16/04/2023;2023-W16;3315.68;14
United States;23/04/2023;2023-W17;3329.68;14
United States;30/04/2023;2023-W18;3343.68;14
United States;07/05/2023;2023-W19;3357.68;14
United States;14/05/2023;2023-W20;3371.68;14
